make,version,year,kms,price
CITROEN C3,BLUEHDI 100 CONFORT BUSINESS S&S...,2016,96794,8887
PEUGEOT 308,SW 1.6 BLUEHDI 120CV ACTIVE BUSINESS!!,2016,150000,9900
PEUGEOT 508,NOUVELLE GT LINE PURETECH 180 EAT8,2019,10,33058
CITROEN C3,PURETECH 82CH ELLE S&S E6.D-TEMP,2019,10,15200
PEUGEOT 208,1.2 PURETECH 82CH ALLURE 5P,2017,38879,10500
PEUGEOT 3008,1.6 HDI 110CH PREMIUM GARANTIE 12 MOIS,2009,175000,6490
PEUGEOT 208,1.0 PURETECH 68CH BVM5 LIKE,2016,27263,9495
CITROEN C4,GRAND C4 PICASSO 1.6 HDI 110 EXCLUSIVE * 7 PLACES * ENTRETIEN A JOUR,2007,150452,4480
CITROEN C5,TOURER 2.0 HDI160 FAP BUSINESS,2015,89238,13490
PEUGEOT 308,SW 1.2 PURETECH 110CH E6.C S&S ...,2018,20609,18990
CITROEN C5,HDI 140 CONFORT,2013,103760,9800
PEUGEOT 3008,PHASE2 1.6 E-HDI 120CV BOITEAUTO 2016,2016,150000,9990
CITROEN C4,C4 CACTUS (2) 1.6 BLUEHDI 100 FEEL CAMERA,2018,27172,14670
PEUGEOT 2008,1.2 PURETECH 82CH STYLE,2018,6786,16890
PEUGEOT 207,AFFAIRE 1.4 HDI 70 PACK CD CLIM,2008,290000,1990
CITROEN DS4,HDI 135 CV WIFI ON BOARD,2014,56814,14500
PEUGEOT 3008,1.2 PURETECH 130CH ALLURE S&S,2019,10,29890
CITROEN C3,1.4 70CV TENDANCE,2011,124950,6490
CITROEN C4,1.6 HDI 90 FAP ATTRACTION,2014,96208,7990
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 150CH SHINE S&...,2017,120295,16990
CITROEN C4,PICASSO BLUE HDI 120 CV 2016/ 79000 KM,2016,79929,12500
CITROEN C4,CITROEN GRAND C4 PICASSO E-HDI 115 ETG6 + GPS,2015,120767,12800
CITROEN C3,C3 1.4 HDI 70 CV,2012,79400,8900
CITROEN C4,BLUEHDI 100 BVM FEEL,2018,16597,14990
CITROEN C5,1.6 HDI 110CV CONFORT TBEG,2010,128000,5990
PEUGEOT 208,1.6 BLUEHDI 100CH BVM5 STYLE,2016,66410,11800
CITROEN C3,BLUEHDI 75 S&S FEEL,2018,34273,10900
CITROEN C4,BLUEHDI 120 S&S EAT6 MILLENIUM B...,2016,59576,12490
CITROEN C6,C6 2.2 HDI 173 EXCLUSIVE CLIM * 4X SANS FRAIS,2006,182252,3980
CITROEN SPACETOURER,CITROEN C4 SPACETOURER GRAND PURETECH 130CH S&A...,2018,22625,20300
CITROEN C3,BLUEHDI 75CH FEEL S&S,2018,15940,12490
PEUGEOT 308,"308 SW 1.6 BLUEHDI 120 ACTIVE+, GPS/BLTH/RDR..1EREM",2016,71400,12900
PEUGEOT 206,CC 1.6 HDI110 SPORT,2005,179762,2990
CITROEN C3,PURETECH 82CH FEEL S&S E6.D-TEMP,2019,5415,12900
CITROEN DS5,1.6 THP 155 SO CHIC BVA,2013,72300,14990
CITROEN C4,COUPE 1.6 HDI 110CH 10/2008,2006,339000,1990
PEUGEOT 5008,1.5 BLUEHDI 130CH E6.C ALLURE S&AM...,2018,25738,30890
PEUGEOT 2008,ALLURE HDI 120 + CAMERA,2017,24065,18100
PEUGEOT 407,PHASE 2 1.6 HDI 110CV CUIR GPS...,2010,150000,4490
PEUGEOT 5008,1.6 BLUEHDI S&S 120 II ACTIVE ...,2018,10,29980
CITROEN C4,CACTUS NOUVEAU 1.6 BLUEHDI 100 BVM5 ...,2018,4765,15790
CITROEN C4,CACTUS BLUEHDI 100 FEEL,2018,20349,16980
CITROEN C3,NOUVELLE 1.2 PURETECH 82 BVM5 FEEL +...,2018,2954,12990
PEUGEOT 207,CC HDI 110 CV ++ FELINE,2008,156900,5990
PEUGEOT 307,2L HDI 136 CV,2004,135000,3499
PEUGEOT 208,A SAISIR 208 ACTIVE PURETECH 82CV 2019 -26% 10KMS,2019,10,12980
CITROEN C4,CACTUS BLUEHDI 100 BVM FEEL,2018,17240,15990
PEUGEOT AUTRES,PEUGEOT RIFTER BLUEHDI 130CH S&S LONG ALLUR...,2019,10,28490
CITROEN C4,CITROEN GRAND C4 PICASSO E-HDI 115CH INTENSIVE ...,2014,88484,12990
CITROEN C3,C3 HDI CONFORT 70CH 56099KM 11/2014,2014,56099,7900
CITROEN C3,PURETECH 82 GRAPHIC,2018,10399,12188
CITROEN C3 AIRCROSS,1.6 BLUEHDI 100 BVM5 FEEL,2018,100,17490
CITROEN C3,PICASSO 1.6 HDI 90 CONFORT,2009,84420,6980
CITROEN C3,PICASSO VTI 120CV EXCLUSIVE TOIT PANO,2009,101922,6990
CITROEN C3,PURETECH 68 FEEL,2017,20935,10890
CITROEN C3 AIRCROSS,PURETECH 110 S BVM6 SHINE,2019,10,19853
PEUGEOT 308,1.6 HDI 92CH ALLURE,2014,95042,12990
PEUGEOT 3008,PH1 1.6 HDI 110 CH (6CV),2009,284000,3290
PEUGEOT 2008,1.6 BLUEHDI 75CH ACTIVE,2018,21767,16499
CITROEN DS3,THP 150 SPORT CHIC 3P 156CH,2010,128000,5950
CITROEN SAXO,SAXO 1.5D 60 CV CT OK,1999,300075,1290
PEUGEOT 5008,2.0 HDI 150 PREMIUM PACK 7PL GPS 06/2010,2010,125000,10990
PEUGEOT 308,SW PURETECH 130CH S&S BVM6 ALLURE,2018,800,22900
CITROEN SPACETOURER,CITROEN C4 SPACETOURER BLUEHDI 160CH EAT8 SHINE,2018,23856,23960
CITROEN C4,CITROEN GRAND C4 PICASSO 1.6 E-HDI 115 BVM6 EXC...,2013,102314,14390
PEUGEOT 208,1.6 BLUEHDI 100CH GT LINE 5P,2017,30000,14490
PEUGEOT 308,BLUEHDI 130CH S&S BVM6 ALLURE,2019,10,20899
CITROEN C3,PURETECH 68CH FEEL,2017,42641,9200
PEUGEOT 208,1.6 BLUEHDI 75 CV PACK CLIM,2016,187959,5700
CITROEN C4,PICASSO BLUEHDI 120 S ET - INTENSIVE...,2016,75476,16500
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S ...,2016,16385,15889
PEUGEOT 206,+ 1.4 HDI 70 CV,2011,129075,4490
PEUGEOT 206,2.0 HDI 90CV CLIM,2001,203000,2290
CITROEN C3,III 1.2 PURETECH 82 FEEL 2018,2018,20817,12970
CITROEN C5,AIRCROSS 1.5 HDI 130 EAT8 FEEL -16%,2019,200,28980
CITROEN C4,CITROEN GRAND C4 PICASSO E-HDI 115CH EXCLUSIVE ...,2015,80176,13990
CITROEN C1,1.0 68 ATTRACTION,2011,103715,3690
CITROEN BERLINGO,M BLUEHDI 100CH LIVE,2019,10,19990
CITROEN DS5,SO CHIC BLUEHDI 120 S ET + GPS,2014,61357,18300
CITROEN C3,C3 BLUEHDI75 FEEL - 06/2018,2018,15994,12790
PEUGEOT AUTRES,PEUGEOT RIFTER PURETECH 110CH S&S STANDARD ...,2019,1692,22990
CITROEN C4,PICASSO II BLUEHDI 120 S&S EAT6 ...,2017,22293,19990
CITROEN XSARA,"1,4I 75CHX*CLIM/F.AUTO...",2003,149999,1799
PEUGEOT 3008,1.6 BLUEHDI 120CH ALLURE BUSINESS ...,2017,73425,25590
PEUGEOT 206,+1.1 TRENDY 60 CV,2011,128600,4990
CITROEN C4,CACTUS (2) ESSENCE 1.2 PURETECH BVM5 110 SHINE,2018,11725,15970
CITROEN C4,CACTUS PURETECH 110 S BVM6 SHINE,2019,10,16848
CITROEN C4,CACTUS PURETECH 130 SHINE,2018,15144,17490
PEUGEOT 208,1.2 PURETECH 82CH E6.C SIGNATURE 5P,2019,10,14389
PEUGEOT 208,1.6 BLUEHDI 100CH ALLURE 5P,2018,25070,14990
CITROEN C4,NOUVELLE C4 1.6 BLUEHDI 100 MILLENUIM,2015,167000,6790
PEUGEOT 5008,1.6 HDI 110 PREMIUM 4X SANS FRAIS,2009,189058,5990
PEUGEOT 2008,1.2 PURETECH 82 STYLE,2018,22954,14990
CITROEN C4,PICASSO E-HDI 115 EXCLUSIVE ETG6,2015,58725,15990
PEUGEOT 308,1.2I PURETECH 12V S&S - 130 II ...,2018,10,20990
CITROEN C5,2.0 HDI 140 CV MILLENIUM BLANC NACRE GPS...,2014,65000,11490
CITROEN C3,PURETECH 82CH FEEL S&S E6.D-TEMP,2019,5602,15990
PEUGEOT 3008,ALLURE 1.2 PURETECH S&S 130CH M/6,2019,10,29110
CITROEN C-CROSSER,"2,2 HDI 156 CV 4WD DCS6 AIRPLAY",2011,146000,8990
CITROEN C4,BLUEHDI 120 MILLENIUM GPS,2017,20576,15640
PEUGEOT 308,2.0 BLUEHDI 180CH GT S&S EAT6 5P,2017,86000,19490
PEUGEOT 307,1.6 HDI110 EXECUTIVE PACK 5P,2005,147969,3900
CITROEN C4,PICASSO BLUEHDI 120CH EXCLUSIVE S&S,2015,104650,13750
PEUGEOT 3008,1.6 HDI 112CH/ 159KM/ AN2011,2011,159000,7490
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 150CH EXCLUSIV...,2016,72808,19990
PEUGEOT 206,+ 1.4L HDI 70CV BLUE LION,2010,225000,1990
CITROEN C4,CITROEN GRAND C4 PICASSO GD BLUEHDI 120 SHINE 7...,2018,26600,20980
PEUGEOT 308,SW ACTIVE BLUEHDI 130 S ET EAT6,2019,732,26200
PEUGEOT 308,1.6 BLUEHDI 120CH ALLURE S&S 5P,2016,60830,16990
PEUGEOT 5008,7 PLACES 1.6 HDI 115 BUSINESS PACK,2014,104904,12900
PEUGEOT 206,206 SW/2.0 HDI 90CV/CLIM/124000KM/A SAISIR,2006,124000,2890
PEUGEOT 208,BLUEHDI 100CH S BVM5 GT LINE,2019,10,17448
CITROEN C4,PICASSO II 1.6 E-HDI 115 INTENSIVE ETG6,2013,92900,10900
CITROEN C3,AIRCROSS PURETECH 110CH SES FEEL EAT...,2018,21475,18490
PEUGEOT 308,1.6 BLUEHDI 100CH STYLE S&S 5P,2017,68743,14990
CITROEN C4,GD PICASSO 2.0 HDI 138CV/BVA/7PLACES/CTOK,2007,206000,4990
PEUGEOT 3008,1.6 HDI 112CV PREMIUM,2010,173903,6990
CITROEN C4,PICASSO 2.0 HDI138 FAP EXCLUSIVE BAA,2007,168002,5900
PEUGEOT 5008,1.6 HDI 115 CV,2014,116821,9990
CITROEN C3,BLUEHDI 75 S&S FEEL,2017,31125,11890
CITROEN C4,BLUEHDI 100CH MILLENIUM BUSINESS,2016,190000,6990
PEUGEOT 3008,1.6 E-HDI112 FAP ALLURE BMP6,2012,85540,11690
PEUGEOT 207,SW HDI 90CV BLUE LION,2010,123000,5490
PEUGEOT 208,1.2 PURETECH 82CH ACTIVE 5P,2018,19743,12490
CITROEN C4,BLUEHDI 120 S&S EAT6 SHINE,2016,51839,13989
PEUGEOT 5008,1.6 HDI 115CH FAP ACTIVE,2013,92967,11980
CITROEN C4,1.6 HDI 92CV 2010 GPS 187000 KM,2010,187000,3790
PEUGEOT 208,PURETECH 110CH S BVM6 GT LINE,2019,10,15980
CITROEN C3 AIRCROSS,BLUEHDI 120CH S&S FEEL,2018,4321,18690
CITROEN C3,PURETECH 110CH FEEL S,2018,16300,13789
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 120 S ET + GPS...,2016,27355,18200
PEUGEOT 308,308 SW 1.6 VTI 120 CV ESS 6 PLACES REPRISE POSS,2008,175000,4990
CITROEN C3,PURETECH 82CH GRAPHIC S&S E6.D-TEMP,2019,9000,15990
PEUGEOT 107,1.0 L 12V 68 CH 45120KM CT OK,2006,45120,4500
CITROEN C4,C4 PICASSO EHDI115 BUSINESS 53000K 105G/C02,2014,51943,13900
CITROEN C1,ATTRACTION 70 CH,2010,103000,3290
PEUGEOT 3008,1.6 HDI 112 BUSINESS PACK,2011,180000,6500
CITROEN C3,BLUEHDI 75CH FEEL S&S,2018,19632,11680
CITROEN C3,1.6L HDI 75CV FEEL,2018,13850,11490
PEUGEOT AUTRES,PEUGEOT RIFTER BLUEHDI 100 STANDARD ACTIVE + OP...,2018,100,19780
CITROEN C4,1.6 HDI 110 EXCLUSIVE,2007,173000,4290
PEUGEOT 208,1.2 PURETECH 110CH ROLAND GARROS S&...,2015,28800,13990
PEUGEOT 5008,NOUVEAU 1.6 BLUEHDI 120 EAT6 ALLURE,2018,58010,27490
CITROEN C4,PICASSO 1.6 E-HDI 112 MILLENIUM - 2013,2013,157000,4990
PEUGEOT 208,HDI 99CV S&S ALLURE,2018,17000,15490
CITROEN SPACETOURER,FEEL XL BLUEHDI 150 S ET + ...,2019,818,29900
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 150CH EXCLUSIV...,2014,66990,14990
PEUGEOT 107,1.0 68 BVM5 TRENDY,2010,45629,7490
PEUGEOT 407,407 2.0 HDI 136 CV EXECUTIVE PACK,2006,207890,2700
PEUGEOT 308,SW 2.0 BLUEHDI 150CH S&S EAT6 G...,2018,14000,23004
CITROEN C3,BLUEHDI 75CH FEEL S&S,2016,99185,8490
PEUGEOT 308,308 PURETECH 130 S&S ALLURE + TOIT PANORAMIQUE 2018,2018,31500,16990
CITROEN C8,2.0 HDI 120CH 8 PLACES GPS,2009,183253,5290
PEUGEOT AUTRES,PEUGEOT RIFTER PURETECH 110CH S&S STANDARD ...,2018,2800,22990
PEUGEOT 208,1.4 HDI 70 AFFAIRE 5 PLACES,2013,107500,6290
CITROEN C4,CACTUS PURETECH 110 S&S EAT6 SHINE,2018,10600,16400
CITROEN SPACETOURER,CITROEN C4 SPACETOURER GRAND BLUEHDI 120CH S&AM...,2018,23937,19900
CITROEN C1,VTI 68CV SHINE+2018+18000KM+5PT,2018,18016,8990
PEUGEOT 308,1.6 BLUEHDI 120CH S&S EAT6 ACTI...,2017,64894,16490
PEUGEOT 508,1.6 BUEHDI 120 BUSINESS PACK,2015,150000,8990
CITROEN C5,AIRCROSS SHINE PURETECH 130 S ET,2019,633,28750
PEUGEOT 508,2.0 BLUEHDI 150CH FAP ALLURE,2014,36782,14390
PEUGEOT 206,1.1 ESS 60CV ENFANT TERRIBLE 164958KM,2004,164958,2490
CITROEN C5,AIRCROSS BLUEHDI 180CH S&S SHINE...,2019,12900,36990
PEUGEOT 508,2.2 HDI 204CH FAP GT BA,2015,40000,18990
PEUGEOT TRAVELLER,2.0 BLUEHDI 150CH S&S STA...,2018,1539,39990
PEUGEOT 308,SW NOUVELLE PURETECH 110CH JA17 GT 1KM,2019,1,17800
CITROEN C4,CITROEN GRAND C4 PICASSO BUSINESS E-HDI 90 AIRD...,2014,73522,12800
CITROEN C3,"1,6 E-HDI 90CV EXCLUSIVE GARANTIE",2011,190000,5480
CITROEN C3,1.4 E-HDI70 AIRDREAM COLLECT II BMP5,2012,87412,8990
PEUGEOT 208,1.4 HDI 70CV 1 ERE MAIN,2013,98000,7800
PEUGEOT 208,1.2 PURETECH 110CH ALLURE S&S E...,2016,5090,15990
CITROEN C4,PICASSO E-HDI 115CH INTENSIVE,2015,90180,12990
PEUGEOT 208,1.2 PURETECH 82CH E6.C ACTIVE 5P,2019,7,13390
PEUGEOT 3008,HYBRID4 2.0 HDI 163CH FAP ETG6 + E...,2015,131365,12402
PEUGEOT 207,HDI 1.4L 70 CH A PACK CLIM,2008,131750,3990
PEUGEOT 308,SW 1.6 VTI 120 CH 7 PLACES STYLE,2013,123340,10499
PEUGEOT 508,1.6 BLUEHDI 120CH ACTIVE BUSINESS S...,2016,64005,14380
PEUGEOT 308,1.2 PURETECH 130 S&S BVM6 ALLURE,2018,22591,18980
CITROEN C4,CACTUS PURETECH 110 S&S SHINE ED...,2014,43145,12290
PEUGEOT 208,ALLURE 1.2 PURETECH 82 CV,2019,232,14990
PEUGEOT 308,SW BUSINESS 1.6 BLUEHDI 120CH S&AMP...,2016,117802,8500
PEUGEOT 2008,PURETECH 130CH S&S BVM6 GT LINE,2018,10601,18489
CITROEN C4,PICASSO (2) 1.6 E-HDI 110 AIRDREAM MILLENIUM,2012,99800,8500
CITROEN BERLINGO,II MULTISPACE BLUEHDI 100 BVM5...,2018,21916,18900
CITROEN C4,1.6 HDI 90 CV 129.000 KM,2007,129000,5290
PEUGEOT 208,1.2 PURETECH 82CH ACTIVE 5P,2017,15025,12490
PEUGEOT 206,CC 1.6 I 16V 109 CH 170000 KM,2005,170000,3500
PEUGEOT 3008,1.6 E-HDI115 FAP BUSINESS PACK BMP6,2013,112208,11290
PEUGEOT 3008,3008 1.6 BLUEHDI 120 CV FELINE TOIT PANO GPS BEG 9167 HT CO2 108G,2015,148900,10990
CITROEN C5,2 HDI 140CV,2009,185000,4990
CITROEN C3,C3 PICASSO MILLENIUM HDI 92 AVEC 140 429 KM,2013,140429,7600
CITROEN C4,PICASSO BLUEHDI 120CH BUSINESS S&AMP...,2015,60406,14600
PEUGEOT 208,1.2 PURETECH 110CH E6.C ALLURE S&AM...,2019,10,16684
CITROEN C4,1.6 HDI92 PACK,2007,182565,1800
CITROEN C4,COUPE 1.6 HDI 110 CH,2007,211000,1590
PEUGEOT 5008,2.0 HDI 150 CV 7 PLACES 135 000 KMS,2010,135000,9500
CITROEN C4,CACTUS E-HDI 92 - SHINE ETG6 5P,2014,79323,10900
PEUGEOT 2008,PHASE 2 1.6 BLUEHDI 100 ACTIVE,2016,36100,16200
CITROEN DS3,VTI 120 - SO CHIC A,2010,146070,7200
CITROEN C3 AIRCROSS,1.2 PURETECH 12V - 82 FEEL,2018,27000,15480
CITROEN C1,VTI 68 FEEL,2016,44493,8990
CITROEN XSARA,PICASSO 1.6HDI/90CV/2007/200KM/1ERE MAIN/CARNET,2007,200000,2199
PEUGEOT 5008,BLUEHDI 130CH S&S EAT8 ALLURE,2019,6938,31042
PEUGEOT 308,(2) 1.6 BLUEHDI 120 S&S EAT6 AC...,2017,85203,14990
PEUGEOT 208,1.2 PURETECH 110CH ALLURE S&S 5P,2018,21400,14990
CITROEN C4,CACTUS BLUEHDI 100 FEEL,2014,69940,10990
CITROEN C3 AIRCROSS,1.6 BLUEHDI 120 CH FEEL,2018,19334,17470
CITROEN C3,1.2 PURETECH 82 FEEL BUSINESS GPS,2017,16671,13290
CITROEN C3,PURETECH 110CH FEEL S&S,2019,1750,16900
PEUGEOT 206,CC 1.6I 16V 110 CV ROLAND GARROS,2004,114950,4990
CITROEN DS5,CHIC E-HDI 115 ETG6,2014,90892,16800
PEUGEOT 208,1.2 PURETECH 80 STYLE,2016,41600,10800
PEUGEOT 3008,ALLURE PURETECH 130 S ET,2019,587,29600
CITROEN EVASION,2.0 HDI 110 CV,2002,174000,2490
PEUGEOT 108,108 1.0 VTI 68 CV ACTIVE,2016,46500,8590
CITROEN C3,PURETECH 82CH SHINE,2018,12589,13990
CITROEN C3,PURETECH 82 CONFORT,2016,15018,10490
PEUGEOT AUTRES,PEUGEOT RIFTER BLUEHDI 100CH STANDARD ALLURE,2019,11,22490
PEUGEOT 208,1.6 THP 200CH GTI 3P,2013,37144,14990
PEUGEOT 2008,1.6 E-HDI92 FAP ACTIVE,2013,82773,9990
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 150 S ET,2014,78080,16990
CITROEN C4,PURETECH 130 S&S BVM6 MILLENIUM,2016,23348,14150
CITROEN C4,CACTUS 110 SHINE GPS CAMERA TOIT PAN...,2017,52659,13990
PEUGEOT 3008,NOUVEAU 1.5 BLUEHDI 130CV ALLURE,2018,30310,27195
PEUGEOT 208,SIGNATURE - PURE TECH 82 - FRANCE -,2018,30,14990
CITROEN C5,140 PACK MILENIUM TOURER GARANTIE,2011,179800,6590
PEUGEOT 207,SW 1.6 VTI 120 CV PREMIUM,2010,67507,8980
PEUGEOT 308,PURETECH 130CH S BVM6 GT LINE,2019,10,22198
PEUGEOT 308,1.6 BLUEHDI 120CH ACTIVE BUSINESS S...,2018,19500,17850
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 150CH EXCLUSIV...,2014,97000,12980
CITROEN C4,C4 COUPE HDI 138 FAP VTS,2005,111600,4990
CITROEN XSARA,XSARA 2.0 HDI 90 CV PACK,2000,322000,990
CITROEN JUMPY,1.6 HDI90 COMBI CONFORT L1H1 8/9PL,2008,131300,11990
PEUGEOT 2008,1.2 PURETECH 110CH CROSSWAY S&...,2018,16831,19990
CITROEN C4,NLLE BLUEHDI 100 BVM MILLENIUM,2018,17390,16900
PEUGEOT 508,1.6 HDI FAP 115 ACTIVE,2011,90000,8990
PEUGEOT 2008,1.2 PURETECH 110CH GT LINE EAT6,2016,20002,17499
PEUGEOT 2008,GT-LINE. BLUEHDI 100 BVM5 NEUF -28%,2019,10,19480
PEUGEOT 308,SW 1.6 120CV 7PLACES 99597KM 5990EUROS,2008,99597,5990
PEUGEOT 307,1.6 HDI 110 CV CT OK DISTRI OK 5PORT 5 PL,2006,221000,2490
PEUGEOT 207,CC 1.6 HDI 110 ROLAND GARROS,2008,158000,5490
CITROEN SPACETOURER,BUSINESS XL BLUEHDI 120 S E...,2019,380,26600
CITROEN C3,PURETECH 82CH LIVE,2018,19819,10790
CITROEN DS3,SPORT CHIC 1.6 HDI 3P 112CH,2011,106000,9490
CITROEN C3,1.4 75CV EXCLUSIVE,2002,100308,4990
CITROEN C3 AIRCROSS,PURETECH 110 EAT6 SHINE CAMERA,2019,10,22150
PEUGEOT 208,208 1.6 E-HDI 92 BUSINESS 5P,2015,146960,7900
CITROEN C3,BLUEHDI 75CH FEEL S&S,2018,44438,11990
PEUGEOT 207,MISE AUX ENCHERES 1.4E 16V 90CH EXE...,2006,104922,2500
PEUGEOT 5008,2.0 BLUEHDI 150CH GT LINE S&S,2018,20227,31990
CITROEN C4,CACTUS BLUEHDI 100 SHINE,2018,11943,15980
CITROEN C4,PURETECH 110 FEEL,2017,31827,13890
CITROEN C5,TOURER 2.0 HDI 140CV BVM6 BUSINESS GPS,2011,147000,9990
PEUGEOT 308,SW 1.6 HDI 90 CH,2008,216000,2390
PEUGEOT 508,BLUEHDI 180CH S&S ALLURE EAT8,2019,13777,34990
CITROEN SPACETOURER,SPACETOURER HDI 120 CV XL BUSINESS 10 KMS -27%,2019,10,30980
CITROEN C4,1.6 HDI110 FAP PACK AMBIANCE,2007,245882,3750
PEUGEOT 208,1.2 PURETECH 82CH BVM5 ACTIVE,2017,24631,10980
CITROEN C3 AIRCROSS,C3 AIRCROSS BLUEHDI 100CH S&S FEEL+GPS+PACK AUTO+CARTE GRISE,2018,19000,16500
PEUGEOT 3008,2.0 HDI HYBRID4 163 CV,2014,95000,13500
CITROEN C-CROSSER,2.OL HDI 160 EXCLUSIVE,2009,177863,7990
CITROEN C4,C4 CACTUS PURETECH 110 FEEL,2018,28250,14990
PEUGEOT 2008,PURETECH 82CH BVM5 ACTIVE,2019,10,15848
PEUGEOT AUTRES,PEUGEOT RIFTER BLUEHDI 130 CH GT LINE STANDARD 1KM,2019,1,23600
CITROEN C4,COUPE VTS 1.6 16V (109CH),2004,149000,3990
CITROEN C5,2.0 HDI 140 CV 91.000 KMS,2009,91000,7990
PEUGEOT 3008,BUSINESS 1.6 HDI 115CH FAP BVM6 PACK,2014,101740,10699
CITROEN SPACETOURER,XL BLUEHDI 150CH FEEL S&S,2019,4550,34990
CITROEN C3,PLURIEL 1.4 HDI 70CH,2006,130000,4500
CITROEN C3,BLUEHDI 100 S&S FEEL,2017,53852,12202
PEUGEOT 5008,NOUVEAU 1.6 BLUEHDI 120 EAT6 ALLURE,2018,58010,27490
PEUGEOT 308,1.6 E-HDI115 FAP ALLURE 5P,2013,124609,8480
PEUGEOT 308,1.5 BLUEHDI 130 GT LINE -31%,2019,20,23680
CITROEN C3,1.6 HDI 90 CV (KS MOTORS),2010,125526,7490
PEUGEOT 5008,2.0 HDI 150CH BVM6 ALLURE PACK 7PL,2012,124000,9490
CITROEN C3,II 1.4 73 CONFORT,2010,105493,6250
PEUGEOT 508,2.0 HDI 140CH FAP BVM6 - ACTIVE 4P,2012,88162,9900
CITROEN C3,BLUEHDI 75 BUSINESS+GPS,2016,85311,8690
PEUGEOT 3008,1.2 PURETECH 130 CH SS BVM6 GT LINE,2018,16200,24999
CITROEN C4,C4 PICASSO BVA HDI 110 CV CONFORT PACK AN 03/2008,2008,104000,5990
CITROEN C4,"C4 PICASSO 1,6 HDI BLUEHDI 120CH EAT6",2016,191000,8500
CITROEN C4,PICASSO PURETECH 130CH FEEL S&S,2017,18487,17890
CITROEN C3 AIRCROSS,LIVE BLUEHDI 100 S ET + CLIM,2019,80,16400
CITROEN C3,1.2 PURETECH 82CH FEEL EDITION,2016,30466,9390
PEUGEOT 308,SW 1.6 BLUEHDI 100 GPS / CLIM PM,2017,65996,13990
CITROEN C4,CITROEN C 4 GRAND PICASSO 1.6 L 110 CH,2008,184000,3990
PEUGEOT 107,"1.0I, 68CH 1ERE MAIN .. IDEM C1",2010,165000,3490
PEUGEOT 207,1.4 HDI 70 TRENDY,2009,193800,4990
PEUGEOT 807,807 2.0 16V ESS 140CV 2007 REPRISE POSS,2007,155000,5990
PEUGEOT 3008,1.5 BLUEHDI 130CH E6.C ACTIVE BUSI...,2019,10,28680
CITROEN C5,2L HDI 163CV GPS,2012,161000,6890
CITROEN C3,"C3 1,4 HDI-70 ENTREPRISE 2013 111KM 1EREMAIN 4290EUR",2013,111000,4290
PEUGEOT 3008,1.2 PURETECH 130CH GT LINE SETS,2019,10,27990
PEUGEOT 5008,1.6 BLUEHDI 120 S&S 7 PL ACTIV...,2016,126783,12490
PEUGEOT 108,1.0 VTI 68CH BVM5 ACTIVE,2017,13693,9990
PEUGEOT 308,1.2 PURETECH 130 ALLURE BVM6 28000 KM,2016,28500,15490
CITROEN DS4,2.0 HDI 160 163 SPORT CHIC XENON CUIR GPS,2011,118000,9999
CITROEN C3,FEEL PURETECH 82 S ET,2019,291,11980
PEUGEOT 2008,1.6 BLUEHDI 100CH CROSSWAY,2017,44091,16490
CITROEN C5,2.0 HDI 110 AN2002 208000KMS CT OK,2002,208000,1990
CITROEN SPACETOURER,CITROEN C4 SPACETOURER LIVE BLUEHDI 130 S ET,2019,176,18500
PEUGEOT 308,SW 1.5 BLUEHDI S&S 130 EAT6 ACT...,2019,10,22280
CITROEN C3 AIRCROSS,PURETECH 110 S&S BVM5 FEEL,2017,2076,16990
CITROEN C6,2.7 HDI 204CV EXCLUSIVE,2006,166990,7900
CITROEN C1,3P 1.0 ESSENCE 68CV GARANTIE/REVISEE,2007,122000,2990
PEUGEOT 2008,1.2 PURETECH 130CH URBAN CROSS S&A...,2015,35406,14590
CITROEN C8,2.0 HDI 16V 107CV,2003,180000,3000
PEUGEOT 208,1.2 PURETECH 82CH E6.C SIGNATURE 5P,2019,10,16784
CITROEN C4,II - 1.6 HDI 90 - CONFORT,2011,119000,7990
CITROEN C3 AIRCROSS,PURETECH 110CH S&S FEEL...,2018,23545,14487
PEUGEOT 307,1.6 HDI 110CH EXCLUSIVE/CLIM/142000KM,2006,142000,3990
PEUGEOT 206,1.6 HDI 110 XT A 2 500,2005,254770,2500
CITROEN C3 AIRCROSS,BLUEHDI 100CH SHINE,2018,12059,17980
PEUGEOT 308,1.5 BLUEHDI 130CH S&S ALLURE,2018,24251,17870
PEUGEOT 207,1.4 HDI 70CH BLUE LION PREMIUM,2008,158600,3990
PEUGEOT 3008,BLUEHDI 180CH S&S EAT8 GT,2019,10,36400
PEUGEOT 508,(2) SW GT BLUEHDI 180 S&S EAT8,2019,4000,47990
PEUGEOT 207,1.6L HDI 90 PACK PREMIUM CLIM 2010,2010,165000,4790
PEUGEOT 407,2.0 HDI136 GRIFFE BAA FAP,2004,295000,2490
PEUGEOT 5008,GT LINE PURETECH 180 S ET EAT8 + T...,2019,499,36400
